,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
0,0.7020984888076782,0.6647739410400391,-6.020059117872734e-09,0.6219544410705566,0.617341160774231,-0.047626595944166183,0.5592770576477051,0.5441993474960327,-0.0632026344537735,0.5354961156845093,0.46433407068252563,-0.07636123150587082,0.5614886283874512,0.4051882326602936,-0.08334100991487503,0.6110814213752747,0.435035765171051,-0.002739114221185446,0.5854907035827637,0.40634170174598694,-0.022112129256129265,0.5983902812004089,0.47798219323158264,-0.02614733763039112,0.6134070754051208,0.4720299243927002,-0.028754252940416336,0.6636794209480286,0.42814901471138,-0.00030774465994909406,0.6322405338287354,0.39444831013679504,-0.04121940955519676,0.6422314047813416,0.48817047476768494,-0.05236444249749184,0.6579777598381042,0.4777776598930359,-0.04661504551768303,0.7132923007011414,0.43872159719467163,-0.007520733866840601,0.6887713670730591,0.4049549996852875,-0.051301900297403336,0.6889359951019287,0.4813014566898346,-0.05707298964262009,0.7085254192352295,0.4727132022380829,-0.04703899472951889,0.7597655057907104,0.4574367105960846,-0.019650381058454514,0.7433358430862427,0.43396419286727905,-0.044749896973371506,0.730552613735199,0.48570698499679565,-0.049630749970674515,0.7425417900085449,0.48192545771598816,-0.04564613848924637,0.7020984888076782,0.6647739410400391,-6.020059117872734e-09,0.6219544410705566,0.617341160774231,-0.047626595944166183,0.5592770576477051,0.5441993474960327,-0.0632026344537735,0.5354961156845093,0.46433407068252563,-0.07636123150587082,0.5614886283874512,0.4051882326602936,-0.08334100991487503,0.6110814213752747,0.435035765171051,-0.002739114221185446,0.5854907035827637,0.40634170174598694,-0.022112129256129265,0.5983902812004089,0.47798219323158264,-0.02614733763039112,0.6134070754051208,0.4720299243927002,-0.028754252940416336,0.6636794209480286,0.42814901471138,-0.00030774465994909406,0.6322405338287354,0.39444831013679504,-0.04121940955519676,0.6422314047813416,0.48817047476768494,-0.05236444249749184,0.6579777598381042,0.4777776598930359,-0.04661504551768303,0.7132923007011414,0.43872159719467163,-0.007520733866840601,0.6887713670730591,0.4049549996852875,-0.051301900297403336,0.6889359951019287,0.4813014566898346,-0.05707298964262009,0.7085254192352295,0.4727132022380829,-0.04703899472951889,0.7597655057907104,0.4574367105960846,-0.019650381058454514,0.7433358430862427,0.43396419286727905,-0.044749896973371506,0.730552613735199,0.48570698499679565,-0.049630749970674515,0.7425417900085449,0.48192545771598816,-0.04564613848924637,0.9991726875305176,Left,a
1,0.681513786315918,0.683309018611908,-6.72001032597791e-09,0.6062741279602051,0.6127668023109436,-0.028289156034588814,0.557776927947998,0.5226966142654419,-0.0406842939555645,0.5471282601356506,0.4452891945838928,-0.05550381913781166,0.5752095580101013,0.3929505944252014,-0.06449652463197708,0.6404094696044922,0.41786250472068787,0.011185431852936745,0.5960401892662048,0.39826422929763794,-0.002381444675847888,0.6014641523361206,0.4729112386703491,-0.004708648193627596,0.6246657371520996,0.4792994260787964,-0.00711912102997303,0.6868977546691895,0.4199844300746918,0.003693538485094905,0.634784996509552,0.4000352621078491,-0.02752050943672657,0.635866641998291,0.4909936487674713,-0.035467326641082764,0.6610804200172424,0.4919207990169525,-0.031584251672029495,0.7289624810218811,0.44125890731811523,-0.011547955684363842,0.6820435523986816,0.42196184396743774,-0.044159457087516785,0.677337646484375,0.5003157258033752,-0.045175980776548386,0.7036600112915039,0.5017691850662231,-0.0367572084069252,0.7688385844230652,0.47163328528404236,-0.030563993379473686,0.7268030047416687,0.4644135534763336,-0.046192482113838196,0.7144509553909302,0.5138260126113892,-0.04654020816087723,0.7364714741706848,0.510223925113678,-0.04253535345196724,0.681513786315918,0.683309018611908,-6.72001032597791e-09,0.6062741279602051,0.6127668023109436,-0.028289156034588814,0.557776927947998,0.5226966142654419,-0.0406842939555645,0.5471282601356506,0.4452891945838928,-0.05550381913781166,0.5752095580101013,0.3929505944252014,-0.06449652463197708,0.6404094696044922,0.41786250472068787,0.011185431852936745,0.5960401892662048,0.39826422929763794,-0.002381444675847888,0.6014641523361206,0.4729112386703491,-0.004708648193627596,0.6246657371520996,0.4792994260787964,-0.00711912102997303,0.6868977546691895,0.4199844300746918,0.003693538485094905,0.634784996509552,0.4000352621078491,-0.02752050943672657,0.635866641998291,0.4909936487674713,-0.035467326641082764,0.6610804200172424,0.4919207990169525,-0.031584251672029495,0.7289624810218811,0.44125890731811523,-0.011547955684363842,0.6820435523986816,0.42196184396743774,-0.044159457087516785,0.677337646484375,0.5003157258033752,-0.045175980776548386,0.7036600112915039,0.5017691850662231,-0.0367572084069252,0.7688385844230652,0.47163328528404236,-0.030563993379473686,0.7268030047416687,0.4644135534763336,-0.046192482113838196,0.7144509553909302,0.5138260126113892,-0.04654020816087723,0.7364714741706848,0.510223925113678,-0.04253535345196724,0.9989803433418274,Left,a
2,0.7497592568397522,0.6164720058441162,-7.621197894991383e-09,0.6781882643699646,0.5812579393386841,-0.06261397153139114,0.6166006326675415,0.5239378213882446,-0.08783424645662308,0.5908564329147339,0.4476885497570038,-0.10607491433620453,0.611201286315918,0.39267444610595703,-0.11800681799650192,0.6459776163101196,0.38862234354019165,-0.028972435742616653,0.6505758166313171,0.37333518266677856,-0.057163991034030914,0.6563645601272583,0.4474344551563263,-0.0662759467959404,0.6553511619567871,0.45337575674057007,-0.07199151813983917,0.6991394758224487,0.3792860209941864,-0.019667791202664375,0.6964963674545288,0.36153000593185425,-0.07089854031801224,0.7007536292076111,0.462503582239151,-0.08490277826786041,0.6970510482788086,0.4567263126373291,-0.08060307055711746,0.7499437928199768,0.3885917663574219,-0.020106688141822815,0.7479363679885864,0.36667096614837646,-0.07699596136808395,0.7448937892913818,0.4510718882083893,-0.08822932839393616,0.7406204342842102,0.4495201110839844,-0.07919473201036453,0.7985126376152039,0.409849613904953,-0.02531309239566326,0.7976328134536743,0.3968275785446167,-0.06067398563027382,0.7849463224411011,0.4537256956100464,-0.07094915956258774,0.7770755887031555,0.4573291838169098,-0.06919021159410477,0.7497592568397522,0.6164720058441162,-7.621197894991383e-09,0.6781882643699646,0.5812579393386841,-0.06261397153139114,0.6166006326675415,0.5239378213882446,-0.08783424645662308,0.5908564329147339,0.4476885497570038,-0.10607491433620453,0.611201286315918,0.39267444610595703,-0.11800681799650192,0.6459776163101196,0.38862234354019165,-0.028972435742616653,0.6505758166313171,0.37333518266677856,-0.057163991034030914,0.6563645601272583,0.4474344551563263,-0.0662759467959404,0.6553511619567871,0.45337575674057007,-0.07199151813983917,0.6991394758224487,0.3792860209941864,-0.019667791202664375,0.6964963674545288,0.36153000593185425,-0.07089854031801224,0.7007536292076111,0.462503582239151,-0.08490277826786041,0.6970510482788086,0.4567263126373291,-0.08060307055711746,0.7499437928199768,0.3885917663574219,-0.020106688141822815,0.7479363679885864,0.36667096614837646,-0.07699596136808395,0.7448937892913818,0.4510718882083893,-0.08822932839393616,0.7406204342842102,0.4495201110839844,-0.07919473201036453,0.7985126376152039,0.409849613904953,-0.02531309239566326,0.7976328134536743,0.3968275785446167,-0.06067398563027382,0.7849463224411011,0.4537256956100464,-0.07094915956258774,0.7770755887031555,0.4573291838169098,-0.06919021159410477,0.9985001087188721,Left,a
3,0.6993488073348999,0.6297180652618408,-6.859270040848742e-09,0.6265406012535095,0.6045125722885132,-0.05050254613161087,0.5612514019012451,0.5335785150527954,-0.08224242180585861,0.5431720018386841,0.4677719175815582,-0.10815846920013428,0.5656217336654663,0.43166232109069824,-0.13051146268844604,0.6210252046585083,0.36239439249038696,-0.07146967202425003,0.6019179224967957,0.4311083257198334,-0.11125347763299942,0.6065561771392822,0.49452605843544006,-0.13384218513965607,0.616596519947052,0.4893697500228882,-0.15006756782531738,0.678993821144104,0.35566791892051697,-0.07311322540044785,0.6537268161773682,0.4536195993423462,-0.1193571537733078,0.6533917188644409,0.521480917930603,-0.13014116883277893,0.6626327037811279,0.5064381957054138,-0.13828378915786743,0.7313640117645264,0.38043874502182007,-0.07935129106044769,0.7068758606910706,0.4743176996707916,-0.12260778993368149,0.6978293061256409,0.5291720032691956,-0.12213572859764099,0.7026872038841248,0.5101815462112427,-0.1204977035522461,0.7807749509811401,0.4211098253726959,-0.09126070886850357,0.7575322985649109,0.4989957809448242,-0.11877579987049103,0.7405272126197815,0.5475450158119202,-0.1210637092590332,0.7394604682922363,0.5351637005805969,-0.12195105105638504,0.6993488073348999,0.6297180652618408,-6.859270040848742e-09,0.6265406012535095,0.6045125722885132,-0.05050254613161087,0.5612514019012451,0.5335785150527954,-0.08224242180585861,0.5431720018386841,0.4677719175815582,-0.10815846920013428,0.5656217336654663,0.43166232109069824,-0.13051146268844604,0.6210252046585083,0.36239439249038696,-0.07146967202425003,0.6019179224967957,0.4311083257198334,-0.11125347763299942,0.6065561771392822,0.49452605843544006,-0.13384218513965607,0.616596519947052,0.4893697500228882,-0.15006756782531738,0.678993821144104,0.35566791892051697,-0.07311322540044785,0.6537268161773682,0.4536195993423462,-0.1193571537733078,0.6533917188644409,0.521480917930603,-0.13014116883277893,0.6626327037811279,0.5064381957054138,-0.13828378915786743,0.7313640117645264,0.38043874502182007,-0.07935129106044769,0.7068758606910706,0.4743176996707916,-0.12260778993368149,0.6978293061256409,0.5291720032691956,-0.12213572859764099,0.7026872038841248,0.5101815462112427,-0.1204977035522461,0.7807749509811401,0.4211098253726959,-0.09126070886850357,0.7575322985649109,0.4989957809448242,-0.11877579987049103,0.7405272126197815,0.5475450158119202,-0.1210637092590332,0.7394604682922363,0.5351637005805969,-0.12195105105638504,0.9969557523727417,Left,a
4,0.716827929019928,0.4836764633655548,-6.567981714056259e-10,0.6464000940322876,0.48081207275390625,-0.04561919718980789,0.5811601877212524,0.394405722618103,-0.055655088275671005,0.5681043863296509,0.30429938435554504,-0.061620716005563736,0.5923094153404236,0.26269975304603577,-0.061964813619852066,0.6209146976470947,0.30384957790374756,-0.005478182807564735,0.619581937789917,0.24322280287742615,-0.024069158360362053,0.6244157552719116,0.31832513213157654,-0.02480725757777691,0.6297011971473694,0.34486064314842224,-0.024340791627764702,0.6704467535018921,0.29609209299087524,-0.00022240407997742295,0.6631107330322266,0.2301684319972992,-0.03877013549208641,0.6627299189567566,0.33043432235717773,-0.05034162476658821,0.6682121753692627,0.34873661398887634,-0.04522388055920601,0.7149203419685364,0.29907113313674927,-0.0031632983591407537,0.7092410326004028,0.2352326214313507,-0.0450458899140358,0.7046071290969849,0.3255481719970703,-0.05195987969636917,0.7130966186523438,0.3497268855571747,-0.04239904507994652,0.7611482739448547,0.30437150597572327,-0.010942216031253338,0.7543035745620728,0.26180750131607056,-0.035716935992240906,0.746906578540802,0.32611343264579773,-0.040834371000528336,0.7516080737113953,0.34796732664108276,-0.03642909973859787,0.716827929019928,0.4836764633655548,-6.567981714056259e-10,0.6464000940322876,0.48081207275390625,-0.04561919718980789,0.5811601877212524,0.394405722618103,-0.055655088275671005,0.5681043863296509,0.30429938435554504,-0.061620716005563736,0.5923094153404236,0.26269975304603577,-0.061964813619852066,0.6209146976470947,0.30384957790374756,-0.005478182807564735,0.619581937789917,0.24322280287742615,-0.024069158360362053,0.6244157552719116,0.31832513213157654,-0.02480725757777691,0.6297011971473694,0.34486064314842224,-0.024340791627764702,0.6704467535018921,0.29609209299087524,-0.00022240407997742295,0.6631107330322266,0.2301684319972992,-0.03877013549208641,0.6627299189567566,0.33043432235717773,-0.05034162476658821,0.6682121753692627,0.34873661398887634,-0.04522388055920601,0.7149203419685364,0.29907113313674927,-0.0031632983591407537,0.7092410326004028,0.2352326214313507,-0.0450458899140358,0.7046071290969849,0.3255481719970703,-0.05195987969636917,0.7130966186523438,0.3497268855571747,-0.04239904507994652,0.7611482739448547,0.30437150597572327,-0.010942216031253338,0.7543035745620728,0.26180750131607056,-0.035716935992240906,0.746906578540802,0.32611343264579773,-0.040834371000528336,0.7516080737113953,0.34796732664108276,-0.03642909973859787,0.9945709705352783,Left,a
5,0.6939235925674438,0.7787781953811646,2.390239783878201e-09,0.6257709264755249,0.7395254373550415,-0.05144411325454712,0.5889970064163208,0.6416512727737427,-0.07762366533279419,0.6376035213470459,0.5670138001441956,-0.10180290043354034,0.6999728083610535,0.5484848022460938,-0.12729598581790924,0.6001217365264893,0.4981956481933594,-0.04201119765639305,0.5951961278915405,0.38047879934310913,-0.07535126060247421,0.6000022888183594,0.30891263484954834,-0.10279017686843872,0.604948103427887,0.24468719959259033,-0.1230374127626419,0.6469640135765076,0.4844508469104767,-0.042884986847639084,0.6424087285995483,0.35488149523735046,-0.06704574078321457,0.6426336765289307,0.27764004468917847,-0.09667795151472092,0.6408403515815735,0.20807060599327087,-0.12228794395923615,0.6900903582572937,0.49966195225715637,-0.05148441717028618,0.6865054965019226,0.3823052644729614,-0.07842694222927094,0.6835814118385315,0.30977433919906616,-0.11091883480548859,0.6774183511734009,0.24643856287002563,-0.13521917164325714,0.7341780662536621,0.5397174954414368,-0.06652160733938217,0.7321821451187134,0.44518914818763733,-0.09359952807426453,0.7300263047218323,0.3899400234222412,-0.11648265272378922,0.7254393696784973,0.3417392075061798,-0.1349533647298813,0.6939235925674438,0.7787781953811646,2.390239783878201e-09,0.6257709264755249,0.7395254373550415,-0.05144411325454712,0.5889970064163208,0.6416512727737427,-0.07762366533279419,0.6376035213470459,0.5670138001441956,-0.10180290043354034,0.6999728083610535,0.5484848022460938,-0.12729598581790924,0.6001217365264893,0.4981956481933594,-0.04201119765639305,0.5951961278915405,0.38047879934310913,-0.07535126060247421,0.6000022888183594,0.30891263484954834,-0.10279017686843872,0.604948103427887,0.24468719959259033,-0.1230374127626419,0.6469640135765076,0.4844508469104767,-0.042884986847639084,0.6424087285995483,0.35488149523735046,-0.06704574078321457,0.6426336765289307,0.27764004468917847,-0.09667795151472092,0.6408403515815735,0.20807060599327087,-0.12228794395923615,0.6900903582572937,0.49966195225715637,-0.05148441717028618,0.6865054965019226,0.3823052644729614,-0.07842694222927094,0.6835814118385315,0.30977433919906616,-0.11091883480548859,0.6774183511734009,0.24643856287002563,-0.13521917164325714,0.7341780662536621,0.5397174954414368,-0.06652160733938217,0.7321821451187134,0.44518914818763733,-0.09359952807426453,0.7300263047218323,0.3899400234222412,-0.11648265272378922,0.7254393696784973,0.3417392075061798,-0.1349533647298813,0.9904487133026123,Left,b
6,0.6584312915802002,0.7269448041915894,-2.152167610791622e-10,0.5894256234169006,0.6804789900779724,-0.022862890735268593,0.5539888739585876,0.5789955854415894,-0.034073419868946075,0.5814959406852722,0.5097102522850037,-0.048116687685251236,0.6325855851173401,0.5109993815422058,-0.06381302326917648,0.5862771272659302,0.44109591841697693,-0.015839098021388054,0.5875999927520752,0.3309417963027954,-0.042456500232219696,0.592021644115448,0.2624604105949402,-0.06383297592401505,0.5981049537658691,0.2051992416381836,-0.07946761697530746,0.6189708113670349,0.4347075819969177,-0.028450757265090942,0.6209616661071777,0.3097726106643677,-0.046980954706668854,0.6247013211250305,0.23538939654827118,-0.06926066428422928,0.6296343803405762,0.17127475142478943,-0.08935632556676865,0.6488924026489258,0.454159677028656,-0.04663204029202461,0.6526640057563782,0.3393518626689911,-0.06713617593050003,0.6570616960525513,0.26432329416275024,-0.0910162478685379,0.6615591645240784,0.19803890585899353,-0.10995740443468094,0.676926851272583,0.4964589476585388,-0.0697641521692276,0.6793562173843384,0.4117226004600525,-0.09124141931533813,0.6820425391197205,0.3557475805282593,-0.10889452695846558,0.685344934463501,0.30574432015419006,-0.12380816787481308,0.6584312915802002,0.7269448041915894,-2.152167610791622e-10,0.5894256234169006,0.6804789900779724,-0.022862890735268593,0.5539888739585876,0.5789955854415894,-0.034073419868946075,0.5814959406852722,0.5097102522850037,-0.048116687685251236,0.6325855851173401,0.5109993815422058,-0.06381302326917648,0.5862771272659302,0.44109591841697693,-0.015839098021388054,0.5875999927520752,0.3309417963027954,-0.042456500232219696,0.592021644115448,0.2624604105949402,-0.06383297592401505,0.5981049537658691,0.2051992416381836,-0.07946761697530746,0.6189708113670349,0.4347075819969177,-0.028450757265090942,0.6209616661071777,0.3097726106643677,-0.046980954706668854,0.6247013211250305,0.23538939654827118,-0.06926066428422928,0.6296343803405762,0.17127475142478943,-0.08935632556676865,0.6488924026489258,0.454159677028656,-0.04663204029202461,0.6526640057563782,0.3393518626689911,-0.06713617593050003,0.6570616960525513,0.26432329416275024,-0.0910162478685379,0.6615591645240784,0.19803890585899353,-0.10995740443468094,0.676926851272583,0.4964589476585388,-0.0697641521692276,0.6793562173843384,0.4117226004600525,-0.09124141931533813,0.6820425391197205,0.3557475805282593,-0.10889452695846558,0.685344934463501,0.30574432015419006,-0.12380816787481308,0.989812970161438,Left,b
7,0.6829507946968079,0.7557205557823181,4.878300874366914e-09,0.6233705282211304,0.7195252776145935,-0.09431993961334229,0.6054391860961914,0.6377558708190918,-0.14683066308498383,0.6776707768440247,0.5880473256111145,-0.18650086224079132,0.7498865723609924,0.5758116841316223,-0.22754745185375214,0.627991259098053,0.49649012088775635,-0.12240061163902283,0.6420193314552307,0.366353303194046,-0.17460891604423523,0.6568498611450195,0.2893791198730469,-0.21230337023735046,0.6724992990493774,0.2194235920906067,-0.23937906324863434,0.6795401573181152,0.484161376953125,-0.10274708271026611,0.6903682947158813,0.3446129858493805,-0.14664338529109955,0.6986646056175232,0.25890839099884033,-0.1863623857498169,0.7072672247886658,0.17989224195480347,-0.21944771707057953,0.7212321162223816,0.49745094776153564,-0.08974677324295044,0.7327353954315186,0.3766421973705292,-0.13259844481945038,0.7359841465950012,0.29949724674224854,-0.17617765069007874,0.7389606237411499,0.22747480869293213,-0.20820927619934082,0.7603652477264404,0.5358602404594421,-0.08432881534099579,0.7716944217681885,0.44194692373275757,-0.12352529168128967,0.7724149227142334,0.38655325770378113,-0.1558004915714264,0.772494912147522,0.3361472487449646,-0.18150673806667328,0.6829507946968079,0.7557205557823181,4.878300874366914e-09,0.6233705282211304,0.7195252776145935,-0.09431993961334229,0.6054391860961914,0.6377558708190918,-0.14683066308498383,0.6776707768440247,0.5880473256111145,-0.18650086224079132,0.7498865723609924,0.5758116841316223,-0.22754745185375214,0.627991259098053,0.49649012088775635,-0.12240061163902283,0.6420193314552307,0.366353303194046,-0.17460891604423523,0.6568498611450195,0.2893791198730469,-0.21230337023735046,0.6724992990493774,0.2194235920906067,-0.23937906324863434,0.6795401573181152,0.484161376953125,-0.10274708271026611,0.6903682947158813,0.3446129858493805,-0.14664338529109955,0.6986646056175232,0.25890839099884033,-0.1863623857498169,0.7072672247886658,0.17989224195480347,-0.21944771707057953,0.7212321162223816,0.49745094776153564,-0.08974677324295044,0.7327353954315186,0.3766421973705292,-0.13259844481945038,0.7359841465950012,0.29949724674224854,-0.17617765069007874,0.7389606237411499,0.22747480869293213,-0.20820927619934082,0.7603652477264404,0.5358602404594421,-0.08432881534099579,0.7716944217681885,0.44194692373275757,-0.12352529168128967,0.7724149227142334,0.38655325770378113,-0.1558004915714264,0.772494912147522,0.3361472487449646,-0.18150673806667328,0.9829866290092468,Left,b
8,0.656471312046051,0.7203806042671204,2.4636345741235743e-10,0.5944647789001465,0.712894856929779,-0.04786789417266846,0.5497696399688721,0.6640653014183044,-0.084443099796772,0.578700840473175,0.6256746053695679,-0.11971824616193771,0.6335982084274292,0.619080126285553,-0.1583312451839447,0.5594798922538757,0.5297902226448059,-0.08093146234750748,0.5489163398742676,0.44283920526504517,-0.13354343175888062,0.5493718385696411,0.3869768977165222,-0.17390820384025574,0.5501136779785156,0.3373790979385376,-0.20379751920700073,0.6007065176963806,0.5140213966369629,-0.09035574644804001,0.5915263295173645,0.4159146547317505,-0.14013594388961792,0.5911923050880432,0.35039252042770386,-0.18323352932929993,0.5891306400299072,0.289899080991745,-0.21817678213119507,0.6411788463592529,0.5290142297744751,-0.10443082451820374,0.6367301344871521,0.4392704963684082,-0.15185633301734924,0.6353935599327087,0.37943679094314575,-0.19377775490283966,0.6298573613166809,0.3214355409145355,-0.2251574993133545,0.6836274862289429,0.5724755525588989,-0.12293395400047302,0.6827803254127502,0.5114519000053406,-0.16657280921936035,0.6802393198013306,0.47249388694763184,-0.19733959436416626,0.6769428849220276,0.43499237298965454,-0.22222445905208588,0.656471312046051,0.7203806042671204,2.4636345741235743e-10,0.5944647789001465,0.712894856929779,-0.04786789417266846,0.5497696399688721,0.6640653014183044,-0.084443099796772,0.578700840473175,0.6256746053695679,-0.11971824616193771,0.6335982084274292,0.619080126285553,-0.1583312451839447,0.5594798922538757,0.5297902226448059,-0.08093146234750748,0.5489163398742676,0.44283920526504517,-0.13354343175888062,0.5493718385696411,0.3869768977165222,-0.17390820384025574,0.5501136779785156,0.3373790979385376,-0.20379751920700073,0.6007065176963806,0.5140213966369629,-0.09035574644804001,0.5915263295173645,0.4159146547317505,-0.14013594388961792,0.5911923050880432,0.35039252042770386,-0.18323352932929993,0.5891306400299072,0.289899080991745,-0.21817678213119507,0.6411788463592529,0.5290142297744751,-0.10443082451820374,0.6367301344871521,0.4392704963684082,-0.15185633301734924,0.6353935599327087,0.37943679094314575,-0.19377775490283966,0.6298573613166809,0.3214355409145355,-0.2251574993133545,0.6836274862289429,0.5724755525588989,-0.12293395400047302,0.6827803254127502,0.5114519000053406,-0.16657280921936035,0.6802393198013306,0.47249388694763184,-0.19733959436416626,0.6769428849220276,0.43499237298965454,-0.22222445905208588,0.9918895959854126,Left,b
9,0.6266570687294006,0.6708295941352844,2.3404014282135677e-09,0.5716809630393982,0.6153721809387207,-0.0378994420170784,0.5515574216842651,0.5138325691223145,-0.05252635478973389,0.5950927138328552,0.444914847612381,-0.06711772829294205,0.643787682056427,0.4289758503437042,-0.08224722743034363,0.5765666365623474,0.3918246924877167,-0.005366138182580471,0.5862953066825867,0.2861531376838684,-0.023856254294514656,0.5991833806037903,0.22438335418701172,-0.04189221188426018,0.6138260364532471,0.1682015359401703,-0.05542951449751854,0.6213660836219788,0.38666316866874695,-0.006320468615740538,0.6279434561729431,0.2685491740703583,-0.01578056626021862,0.6345482468605042,0.1981775313615799,-0.037389274686574936,0.6407867670059204,0.13624417781829834,-0.05656198039650917,0.6608481407165527,0.4054160416126251,-0.015100457705557346,0.6667383909225464,0.2953503727912903,-0.02983161434531212,0.6685459613800049,0.22959654033184052,-0.05536104738712311,0.6697210073471069,0.17307239770889282,-0.0745910033583641,0.700027585029602,0.4445570111274719,-0.02953997440636158,0.7013342380523682,0.35660988092422485,-0.046345796436071396,0.6996644139289856,0.3058297336101532,-0.063257597386837,0.6979852318763733,0.2605971693992615,-0.07691871374845505,0.6266570687294006,0.6708295941352844,2.3404014282135677e-09,0.5716809630393982,0.6153721809387207,-0.0378994420170784,0.5515574216842651,0.5138325691223145,-0.05252635478973389,0.5950927138328552,0.444914847612381,-0.06711772829294205,0.643787682056427,0.4289758503437042,-0.08224722743034363,0.5765666365623474,0.3918246924877167,-0.005366138182580471,0.5862953066825867,0.2861531376838684,-0.023856254294514656,0.5991833806037903,0.22438335418701172,-0.04189221188426018,0.6138260364532471,0.1682015359401703,-0.05542951449751854,0.6213660836219788,0.38666316866874695,-0.006320468615740538,0.6279434561729431,0.2685491740703583,-0.01578056626021862,0.6345482468605042,0.1981775313615799,-0.037389274686574936,0.6407867670059204,0.13624417781829834,-0.05656198039650917,0.6608481407165527,0.4054160416126251,-0.015100457705557346,0.6667383909225464,0.2953503727912903,-0.02983161434531212,0.6685459613800049,0.22959654033184052,-0.05536104738712311,0.6697210073471069,0.17307239770889282,-0.0745910033583641,0.700027585029602,0.4445570111274719,-0.02953997440636158,0.7013342380523682,0.35660988092422485,-0.046345796436071396,0.6996644139289856,0.3058297336101532,-0.063257597386837,0.6979852318763733,0.2605971693992615,-0.07691871374845505,0.9864018559455872,Left,b
